protocol,condition,display_name,condition_type,method,n_train,class_id,label_name,support,precision,recall,f1,held_out_group,n_test,stress_test_note
board_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,balanced_logistic_regression,10525,4,higher,1834,0.9953996549741231,0.9438386041439476,0.9689336691855585,W01,2419,none
board_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,balanced_logistic_regression,10574,0,1_1H,74,0.7391304347826086,0.918918918918919,0.8192771084337348,W02,2370,none
board_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,balanced_logistic_regression,10574,1,1_1T,113,0.6647058823529411,1.0,0.7985865724381626,W02,2370,none
board_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,balanced_logistic_regression,10574,2,1_2,142,0.9754098360655737,0.8380281690140845,0.9015151515151515,W02,2370,none
board_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,balanced_logistic_regression,10574,3,2_1,169,0.8465608465608465,0.9467455621301775,0.8938547486033519,W02,2370,none
board_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,balanced_logistic_regression,10574,4,higher,1872,0.9972175848636616,0.9572649572649573,0.9768329245025892,W02,2370,none
board_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,balanced_logistic_regression,11478,0,1_1H,90,0.9651162790697675,0.9222222222222223,0.9431818181818181,W03,1466,none
board_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,balanced_logistic_regression,11478,1,1_1T,93,0.8207547169811321,0.9354838709677419,0.8743718592964823,W03,1466,none
board_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,balanced_logistic_regression,11478,2,1_2,123,0.74375,0.967479674796748,0.8409893992932862,W03,1466,none
board_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,balanced_logistic_regression,11478,3,2_1,64,0.9807692307692307,0.796875,0.8793103448275861,W03,1466,none
board_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,balanced_logistic_regression,11478,4,higher,1096,0.9849340866290018,0.9543795620437956,0.969416126042632,W03,1466,none
board_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,random_forest,10211,0,1_1H,129,0.9606299212598425,0.9457364341085271,0.9531249999999999,C01,2733,none
board_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,random_forest,10211,1,1_1T,170,1.0,0.9411764705882353,0.9696969696969697,C01,2733,none
board_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,random_forest,10211,2,1_2,57,0.9772727272727273,0.7543859649122807,0.8514851485148516,C01,2733,none
board_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,random_forest,10211,3,2_1,77,0.922077922077922,0.922077922077922,0.922077922077922,C01,2733,none
board_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,random_forest,10211,4,higher,2300,0.9875268817204301,0.9982608695652174,0.9928648648648649,C01,2733,none
board_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,random_forest,10625,0,1_1H,134,0.8741258741258742,0.9328358208955224,0.9025270758122743,C02,2319,none
board_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,random_forest,10625,1,1_1T,112,0.9523809523809523,0.8928571428571429,0.9216589861751151,C02,2319,none
board_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,random_forest,10625,2,1_2,141,0.9920634920634921,0.8865248226950354,0.9363295880149813,C02,2319,none
board_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,random_forest,10625,3,2_1,157,0.9793103448275862,0.9044585987261147,0.9403973509933775,C02,2319,none
board_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,random_forest,10625,4,higher,1775,0.9711111111111111,0.9847887323943662,0.9779020979020979,C02,2319,none
board_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,random_forest,11307,0,1_1H,110,0.9719626168224299,0.9454545454545454,0.9585253456221198,C03,1637,none
board_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,random_forest,11307,1,1_1T,74,1.0,0.9324324324324325,0.965034965034965,C03,1637,none
board_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,random_forest,11307,2,1_2,98,1.0,0.8979591836734694,0.9462365591397849,C03,1637,none
board_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,random_forest,11307,3,2_1,117,1.0,0.8888888888888888,0.9411764705882353,C03,1637,none
board_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,random_forest,11307,4,higher,1238,0.9732072498029944,0.9975767366720517,0.9852413242919825,C03,1637,none
board_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,random_forest,10525,0,1_1H,116,0.9572649572649573,0.9655172413793104,0.9613733905579399,W01,2419,none
board_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,random_forest,10525,1,1_1T,107,0.9897959183673469,0.9065420560747663,0.9463414634146342,W01,2419,none
board_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,random_forest,10525,2,1_2,177,0.9041916167664671,0.8531073446327684,0.8779069767441862,W01,2419,none
board_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,random_forest,10525,3,2_1,185,0.8848167539267016,0.9135135135135135,0.898936170212766,W01,2419,none
board_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,random_forest,10525,4,higher,1834,0.9815817984832069,0.9880043620501636,0.9847826086956522,W01,2419,none
board_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,random_forest,10574,0,1_1H,74,0.9850746268656716,0.8918918918918919,0.9361702127659575,W02,2370,none
board_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,random_forest,10574,1,1_1T,113,0.9818181818181818,0.9557522123893806,0.968609865470852,W02,2370,none
board_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,random_forest,10574,2,1_2,142,0.9699248120300752,0.9084507042253521,0.9381818181818181,W02,2370,none
board_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,random_forest,10574,3,2_1,169,0.9811320754716981,0.9230769230769231,0.9512195121951219,W02,2370,none
board_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,random_forest,10574,4,higher,1872,0.9815886375591794,0.9967948717948718,0.9891333156639279,W02,2370,none
board_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,random_forest,11478,0,1_1H,90,1.0,0.9222222222222223,0.9595375722543353,W03,1466,none
board_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,random_forest,11478,1,1_1T,93,0.9560439560439561,0.9354838709677419,0.9456521739130435,W03,1466,none
board_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,random_forest,11478,2,1_2,123,0.8633093525179856,0.975609756097561,0.916030534351145,W03,1466,none
board_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,random_forest,11478,3,2_1,64,0.9464285714285714,0.828125,0.8833333333333333,W03,1466,none
board_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,random_forest,11478,4,higher,1096,0.9845031905195989,0.9854014598540146,0.9849521203830369,W03,1466,none
board_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,balanced_logistic_regression,10211,0,1_1H,129,0.9922480620155039,0.9922480620155039,0.9922480620155039,C01,2733,none
board_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,balanced_logistic_regression,10211,1,1_1T,170,0.9883040935672515,0.9941176470588236,0.9912023460410556,C01,2733,none
board_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,balanced_logistic_regression,10211,2,1_2,57,0.7391304347826086,0.8947368421052632,0.8095238095238095,C01,2733,none
board_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,balanced_logistic_regression,10211,3,2_1,77,0.922077922077922,0.922077922077922,0.922077922077922,C01,2733,none
board_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,balanced_logistic_regression,10211,4,higher,2300,0.9982509838216004,0.9926086956521739,0.9954218443427076,C01,2733,none
board_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,balanced_logistic_regression,10625,0,1_1H,134,0.9696969696969697,0.9552238805970149,0.9624060150375939,C02,2319,none
board_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,balanced_logistic_regression,10625,1,1_1T,112,0.9716981132075472,0.9196428571428571,0.944954128440367,C02,2319,none
board_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,balanced_logistic_regression,10625,2,1_2,141,0.8904109589041096,0.9219858156028369,0.9059233449477352,C02,2319,none
board_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,balanced_logistic_regression,10625,3,2_1,157,0.6828193832599119,0.9872611464968153,0.8072916666666666,C02,2319,none
board_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,balanced_logistic_regression,10625,4,higher,1775,0.9994145199063232,0.9616901408450704,0.9801894918173988,C02,2319,none
board_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,balanced_logistic_regression,11307,0,1_1H,110,1.0,0.9545454545454546,0.9767441860465117,C03,1637,none
board_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,balanced_logistic_regression,11307,1,1_1T,74,1.0,0.9864864864864865,0.9931972789115647,C03,1637,none
board_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,balanced_logistic_regression,11307,2,1_2,98,0.945054945054945,0.8775510204081632,0.91005291005291,C03,1637,none
board_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,balanced_logistic_regression,11307,3,2_1,117,0.9553571428571429,0.9145299145299145,0.9344978165938864,C03,1637,none
board_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,balanced_logistic_regression,11307,4,higher,1238,0.9840764331210191,0.9983844911147012,0.9911788291900561,C03,1637,none
board_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,balanced_logistic_regression,10525,0,1_1H,116,0.9504132231404959,0.9913793103448276,0.9704641350210972,W01,2419,none
board_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,balanced_logistic_regression,10525,1,1_1T,107,1.0,0.9252336448598131,0.9611650485436893,W01,2419,none
board_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,balanced_logistic_regression,10525,2,1_2,177,0.8125,0.8813559322033898,0.8455284552845529,W01,2419,none
board_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,balanced_logistic_regression,10525,3,2_1,185,0.8217821782178217,0.8972972972972973,0.8578811369509044,W01,2419,none
board_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,balanced_logistic_regression,10525,4,higher,1834,1.0,0.9841875681570338,0.9920307776861775,W01,2419,none
board_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,balanced_logistic_regression,10574,0,1_1H,74,0.9855072463768116,0.918918918918919,0.951048951048951,W02,2370,none
board_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,balanced_logistic_regression,10574,1,1_1T,113,0.9741379310344828,1.0,0.9868995633187774,W02,2370,none
board_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,balanced_logistic_regression,10574,2,1_2,142,0.9300699300699301,0.9366197183098591,0.9333333333333333,W02,2370,none
board_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,balanced_logistic_regression,10574,3,2_1,169,0.9314285714285714,0.9644970414201184,0.9476744186046512,W02,2370,none
board_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,balanced_logistic_regression,10574,4,higher,1872,1.0,0.9973290598290598,0.9986627440492111,W02,2370,none
board_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,balanced_logistic_regression,11478,0,1_1H,90,1.0,0.9888888888888889,0.9944134078212291,W03,1466,none
board_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,balanced_logistic_regression,11478,1,1_1T,93,0.967391304347826,0.956989247311828,0.9621621621621621,W03,1466,none
board_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,balanced_logistic_regression,11478,2,1_2,123,0.8120805369127517,0.983739837398374,0.8897058823529413,W03,1466,none
board_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,balanced_logistic_regression,11478,3,2_1,64,0.9803921568627451,0.78125,0.8695652173913042,W03,1466,none
board_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,balanced_logistic_regression,11478,4,higher,1096,0.9990783410138249,0.9890510948905109,0.9940394314534617,W03,1466,none
board_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,random_forest,10211,0,1_1H,129,0.9606299212598425,0.9457364341085271,0.9531249999999999,C01,2733,none
board_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,random_forest,10211,1,1_1T,170,1.0,0.9411764705882353,0.9696969696969697,C01,2733,none
board_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,random_forest,10211,2,1_2,57,0.9772727272727273,0.7543859649122807,0.8514851485148516,C01,2733,none
board_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,random_forest,10211,3,2_1,77,0.922077922077922,0.922077922077922,0.922077922077922,C01,2733,none
board_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,random_forest,10211,4,higher,2300,0.9875268817204301,0.9982608695652174,0.9928648648648649,C01,2733,none
board_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,random_forest,10625,0,1_1H,134,0.8775510204081632,0.9626865671641791,0.9181494661921707,C02,2319,none
board_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,random_forest,10625,1,1_1T,112,0.9615384615384616,0.8928571428571429,0.9259259259259259,C02,2319,none
board_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,random_forest,10625,2,1_2,141,1.0,0.8936170212765957,0.9438202247191011,C02,2319,none
board_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,random_forest,10625,3,2_1,157,0.9862068965517241,0.910828025477707,0.9470198675496688,C02,2319,none
board_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,random_forest,10625,4,higher,1775,0.9749582637729549,0.9870422535211267,0.980963045912654,C02,2319,none
board_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,random_forest,11307,0,1_1H,110,0.9719626168224299,0.9454545454545454,0.9585253456221198,C03,1637,none
board_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,random_forest,11307,1,1_1T,74,1.0,0.9324324324324325,0.965034965034965,C03,1637,none
board_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,random_forest,11307,2,1_2,98,1.0,0.8979591836734694,0.9462365591397849,C03,1637,none
board_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,random_forest,11307,3,2_1,117,1.0,0.8974358974358975,0.945945945945946,C03,1637,none
board_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,random_forest,11307,4,higher,1238,0.9739747634069401,0.9975767366720517,0.985634477254589,C03,1637,none
board_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,random_forest,10525,0,1_1H,116,1.0,0.9655172413793104,0.9824561403508771,W01,2419,none
board_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,random_forest,10525,1,1_1T,107,0.98989898989899,0.9158878504672897,0.9514563106796117,W01,2419,none
board_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,random_forest,10525,2,1_2,177,0.9127906976744186,0.8870056497175142,0.8997134670487106,W01,2419,none
board_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,random_forest,10525,3,2_1,185,0.9055555555555556,0.8810810810810811,0.8931506849315068,W01,2419,none
board_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,random_forest,10525,4,higher,1834,0.9795258620689655,0.9912758996728462,0.9853658536585367,W01,2419,none
board_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,random_forest,10574,0,1_1H,74,0.9850746268656716,0.8918918918918919,0.9361702127659575,W02,2370,none
board_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,random_forest,10574,1,1_1T,113,0.9818181818181818,0.9557522123893806,0.968609865470852,W02,2370,none
board_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,random_forest,10574,2,1_2,142,0.9701492537313433,0.9154929577464789,0.9420289855072463,W02,2370,none
board_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,random_forest,10574,3,2_1,169,0.9811320754716981,0.9230769230769231,0.9512195121951219,W02,2370,none
board_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,random_forest,10574,4,higher,1872,0.9831578947368421,0.9978632478632479,0.9904559915164368,W02,2370,none
board_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,random_forest,11478,0,1_1H,90,1.0,0.9222222222222223,0.9595375722543353,W03,1466,none
board_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,random_forest,11478,1,1_1T,93,0.9666666666666667,0.9354838709677419,0.9508196721311476,W03,1466,none
board_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,random_forest,11478,2,1_2,123,0.9302325581395349,0.975609756097561,0.9523809523809524,W03,1466,none
board_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,random_forest,11478,3,2_1,64,0.9152542372881356,0.84375,0.8780487804878049,W03,1466,none
board_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,random_forest,11478,4,higher,1096,0.983710407239819,0.9917883211678832,0.987732848705134,W03,1466,none
board_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,balanced_logistic_regression,10211,0,1_1H,129,0.9626865671641791,1.0,0.9809885931558935,C01,2733,none
board_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,balanced_logistic_regression,10211,1,1_1T,170,0.9940119760479041,0.9764705882352941,0.9851632047477744,C01,2733,none
board_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,balanced_logistic_regression,10211,2,1_2,57,0.7894736842105263,0.7894736842105263,0.7894736842105263,C01,2733,none
board_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,balanced_logistic_regression,10211,3,2_1,77,0.8372093023255814,0.935064935064935,0.8834355828220859,C01,2733,none
board_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,balanced_logistic_regression,10211,4,higher,2300,0.9986893840104849,0.9939130434782608,0.9962954892133362,C01,2733,none
board_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,balanced_logistic_regression,10625,0,1_1H,134,0.9621212121212122,0.9477611940298507,0.9548872180451128,C02,2319,none
board_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,balanced_logistic_regression,10625,1,1_1T,112,0.944954128440367,0.9196428571428571,0.9321266968325792,C02,2319,none
board_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,balanced_logistic_regression,10625,2,1_2,141,0.9285714285714286,0.9219858156028369,0.9252669039145908,C02,2319,none
board_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,balanced_logistic_regression,10625,3,2_1,157,0.6753246753246753,0.9936305732484076,0.8041237113402062,C02,2319,none
board_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,balanced_logistic_regression,10625,4,higher,1775,0.9988283538371412,0.9605633802816902,0.9793222286042504,C02,2319,none
board_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,balanced_logistic_regression,11307,0,1_1H,110,1.0,0.9545454545454546,0.9767441860465117,C03,1637,none
board_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,balanced_logistic_regression,11307,1,1_1T,74,0.8021978021978022,0.9864864864864865,0.8848484848484848,C03,1637,none
board_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,balanced_logistic_regression,11307,2,1_2,98,0.8303571428571429,0.9489795918367347,0.8857142857142859,C03,1637,none
board_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,balanced_logistic_regression,11307,3,2_1,117,0.9907407407407407,0.9145299145299145,0.951111111111111,C03,1637,none
board_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,balanced_logistic_regression,11307,4,higher,1238,0.995085995085995,0.981421647819063,0.9882065880439204,C03,1637,none
board_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,balanced_logistic_regression,10525,0,1_1H,116,0.9426229508196722,0.9913793103448276,0.9663865546218487,W01,2419,none
board_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,balanced_logistic_regression,10525,1,1_1T,107,1.0,0.9158878504672897,0.9560975609756098,W01,2419,none
board_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,balanced_logistic_regression,10525,2,1_2,177,0.7746478873239436,0.9322033898305084,0.846153846153846,W01,2419,none
board_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,balanced_logistic_regression,10525,3,2_1,185,0.9117647058823529,0.8378378378378378,0.8732394366197184,W01,2419,none
board_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,balanced_logistic_regression,10525,4,higher,1834,1.0,0.990185387131952,0.9950684931506849,W01,2419,none
board_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,balanced_logistic_regression,10574,0,1_1H,74,0.9,0.972972972972973,0.935064935064935,W02,2370,none
board_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,balanced_logistic_regression,10574,1,1_1T,113,0.904,1.0,0.9495798319327732,W02,2370,none
board_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,balanced_logistic_regression,10574,2,1_2,142,0.9917355371900827,0.8450704225352113,0.9125475285171103,W02,2370,none
board_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,balanced_logistic_regression,10574,3,2_1,169,0.8615384615384616,0.9940828402366864,0.9230769230769231,W02,2370,none
board_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,balanced_logistic_regression,10574,4,higher,1872,1.0,0.9877136752136753,0.9938188658962644,W02,2370,none
board_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,balanced_logistic_regression,11478,0,1_1H,90,1.0,0.9555555555555556,0.9772727272727273,W03,1466,none
board_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,balanced_logistic_regression,11478,1,1_1T,93,0.8272727272727273,0.978494623655914,0.896551724137931,W03,1466,none
board_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,balanced_logistic_regression,11478,2,1_2,123,0.8344827586206897,0.983739837398374,0.9029850746268656,W03,1466,none
board_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,balanced_logistic_regression,11478,3,2_1,64,0.9811320754716981,0.8125,0.8888888888888888,W03,1466,none
board_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,balanced_logistic_regression,11478,4,higher,1096,0.9990671641791045,0.9771897810218978,0.9880073800738008,W03,1466,none
board_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,random_forest,10211,0,1_1H,129,0.9606299212598425,0.9457364341085271,0.9531249999999999,C01,2733,none
board_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,random_forest,10211,1,1_1T,170,1.0,0.9411764705882353,0.9696969696969697,C01,2733,none
board_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,random_forest,10211,2,1_2,57,0.9772727272727273,0.7543859649122807,0.8514851485148516,C01,2733,none
board_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,random_forest,10211,3,2_1,77,0.922077922077922,0.922077922077922,0.922077922077922,C01,2733,none
board_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,random_forest,10211,4,higher,2300,0.9875268817204301,0.9982608695652174,0.9928648648648649,C01,2733,none
board_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,random_forest,10625,0,1_1H,134,0.9259259259259259,0.9328358208955224,0.929368029739777,C02,2319,none
board_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,random_forest,10625,1,1_1T,112,0.9523809523809523,0.8928571428571429,0.9216589861751151,C02,2319,none
board_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,random_forest,10625,2,1_2,141,1.0,0.9078014184397163,0.9516728624535316,C02,2319,none
board_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,random_forest,10625,3,2_1,157,0.9795918367346939,0.9171974522292994,0.9473684210526315,C02,2319,none
