encoder_id,encoder_name,evaluation_mode,group_field,held_out_group,method,is_published_best_grouped_method,n_train,n_test,class_id,label_name,precision,recall,f1,support
v6_1,v6.1,board_grouped,board,W02,knn_cosine_k10,true,10574,2370,weighted_avg,weighted_avg,0.9423751353272297,0.9375527426160337,0.939213904769983,2370
v6_1,v6.1,board_grouped,board,W03,knn_cosine_k10,true,11478,1466,0,1_1H,0.8316831683168316,0.9333333333333333,0.8795811518324607,90
v6_1,v6.1,board_grouped,board,W03,knn_cosine_k10,true,11478,1466,1,1_1T,0.8775510204081632,0.9247311827956989,0.900523560209424,93
v6_1,v6.1,board_grouped,board,W03,knn_cosine_k10,true,11478,1466,2,1_2,0.7913669064748201,0.8943089430894309,0.8396946564885496,123
v6_1,v6.1,board_grouped,board,W03,knn_cosine_k10,true,11478,1466,3,2_1,0.5797101449275363,0.625,0.6015037593984963,64
v6_1,v6.1,board_grouped,board,W03,knn_cosine_k10,true,11478,1466,4,higher,0.987724268177526,0.9543795620437956,0.9707656612529003,1096
v6_1,v6.1,board_grouped,board,W03,knn_cosine_k10,true,11478,1466,macro_avg,macro_avg,0.8136071016609755,0.8663506042524517,0.8384137578363662,1466
v6_1,v6.1,board_grouped,board,W03,knn_cosine_k10,true,11478,1466,weighted_avg,weighted_avg,0.9368684220605783,0.931787175989086,0.9335940264987531,1466
v6_1,v6.1,board_grouped_aggregate,board,ALL,knn_cosine_k10,true,varies_by_group,12944,0,1_1H,0.8818316100443131,0.9142419601837672,0.8977443609022556,653
v6_1,v6.1,board_grouped_aggregate,board,ALL,knn_cosine_k10,true,varies_by_group,12944,1,1_1T,0.9139941690962099,0.9372197309417041,0.9254612546125461,669
v6_1,v6.1,board_grouped_aggregate,board,ALL,knn_cosine_k10,true,varies_by_group,12944,2,1_2,0.7797695262483995,0.8252032520325203,0.8018433179723503,738
v6_1,v6.1,board_grouped_aggregate,board,ALL,knn_cosine_k10,true,varies_by_group,12944,3,2_1,0.7948717948717948,0.8062418725617685,0.8005164622336991,769
v6_1,v6.1,board_grouped_aggregate,board,ALL,knn_cosine_k10,true,varies_by_group,12944,4,higher,0.9837325349301397,0.9744933267424617,0.9790911348398311,10115
v6_1,v6.1,board_grouped_aggregate,board,ALL,knn_cosine_k10,true,varies_by_group,12944,macro_avg,macro_avg,0.8708399270381714,0.8914800284924442,0.8809313061121365,12944
v6_1,v6.1,board_grouped_aggregate,board,ALL,knn_cosine_k10,true,varies_by_group,12944,weighted_avg,weighted_avg,0.952138369277688,0.9510197775030902,0.9515006956142744,12944
v6_1,v6.1,board_grouped,board,C01,balanced_logistic_regression,false,10211,2733,0,1_1H,0.967741935483871,0.9302325581395349,0.9486166007905139,129
v6_1,v6.1,board_grouped,board,C01,balanced_logistic_regression,false,10211,2733,1,1_1T,0.9878048780487805,0.9529411764705882,0.9700598802395209,170
v6_1,v6.1,board_grouped,board,C01,balanced_logistic_regression,false,10211,2733,2,1_2,0.40298507462686567,0.9473684210526315,0.5654450261780105,57
v6_1,v6.1,board_grouped,board,C01,balanced_logistic_regression,false,10211,2733,3,2_1,0.1016949152542373,0.07792207792207792,0.08823529411764705,77
v6_1,v6.1,board_grouped,board,C01,balanced_logistic_regression,false,10211,2733,4,higher,0.9960035523978685,0.9752173913043478,0.9855008787346222,2300
v6_1,v6.1,board_grouped,board,C01,balanced_logistic_regression,false,10211,2733,macro_avg,macro_avg,0.6912460711623247,0.7767363249778361,0.711571536012063,2733
v6_1,v6.1,board_grouped,board,C01,balanced_logistic_regression,false,10211,2733,weighted_avg,weighted_avg,0.9565950849575986,0.9458470545188438,0.9487589558622508,2733
v6_1,v6.1,board_grouped,board,C02,balanced_logistic_regression,false,10625,2319,0,1_1H,0.6751269035532995,0.9925373134328358,0.8036253776435046,134
v6_1,v6.1,board_grouped,board,C02,balanced_logistic_regression,false,10625,2319,1,1_1T,0.981651376146789,0.9553571428571429,0.9683257918552036,112
v6_1,v6.1,board_grouped,board,C02,balanced_logistic_regression,false,10625,2319,2,1_2,0.8098159509202454,0.9361702127659575,0.8684210526315789,141
v6_1,v6.1,board_grouped,board,C02,balanced_logistic_regression,false,10625,2319,3,2_1,0.7219512195121951,0.9426751592356688,0.8176795580110497,157
v6_1,v6.1,board_grouped,board,C02,balanced_logistic_regression,false,10625,2319,4,higher,0.9951367781155015,0.9222535211267605,0.9573099415204678,1775
v6_1,v6.1,board_grouped,board,C02,balanced_logistic_regression,false,10625,2319,macro_avg,macro_avg,0.836736445649606,0.9497986698836731,0.8830723443323609,2319
v6_1,v6.1,board_grouped,board,C02,balanced_logistic_regression,false,10625,2319,weighted_avg,weighted_avg,0.9462311905574674,0.9301423027166882,0.934103706131794,2319
v6_1,v6.1,board_grouped,board,C03,balanced_logistic_regression,false,11307,1637,0,1_1H,0.6626506024096386,1.0,0.7971014492753623,110
v6_1,v6.1,board_grouped,board,C03,balanced_logistic_regression,false,11307,1637,1,1_1T,0.92,0.9324324324324325,0.9261744966442953,74
v6_1,v6.1,board_grouped,board,C03,balanced_logistic_regression,false,11307,1637,2,1_2,0.5,0.8367346938775511,0.6259541984732825,98
v6_1,v6.1,board_grouped,board,C03,balanced_logistic_regression,false,11307,1637,3,2_1,0.7857142857142857,0.09401709401709402,0.16793893129770993,117
v6_1,v6.1,board_grouped,board,C03,balanced_logistic_regression,false,11307,1637,4,higher,0.9614121510673235,0.9458804523424879,0.9535830618892507,1238
v6_1,v6.1,board_grouped,board,C03,balanced_logistic_regression,false,11307,1637,macro_avg,macro_avg,0.7659554078382496,0.7618129345339131,0.6941504275159802,1637
v6_1,v6.1,board_grouped,board,C03,balanced_logistic_regression,false,11307,1637,weighted_avg,weighted_avg,0.8992842887690765,0.8814905314599878,0.8660636952981514,1637
v6_1,v6.1,board_grouped,board,W01,balanced_logistic_regression,false,10525,2419,0,1_1H,0.7402597402597403,0.9827586206896551,0.8444444444444446,116
v6_1,v6.1,board_grouped,board,W01,balanced_logistic_regression,false,10525,2419,1,1_1T,0.6369047619047619,1.0,0.7781818181818182,107
v6_1,v6.1,board_grouped,board,W01,balanced_logistic_regression,false,10525,2419,2,1_2,0.8,0.7909604519774012,0.7954545454545455,177
v6_1,v6.1,board_grouped,board,W01,balanced_logistic_regression,false,10525,2419,3,2_1,0.8354430379746836,0.7135135135135136,0.7696793002915453,185
v6_1,v6.1,board_grouped,board,W01,balanced_logistic_regression,false,10525,2419,4,higher,0.996031746031746,0.9580152671755725,0.9766536964980546,1834
v6_1,v6.1,board_grouped,board,W01,balanced_logistic_regression,false,10525,2419,macro_avg,macro_avg,0.8017278572341864,0.8890495706712285,0.8328827609740816,2419
v6_1,v6.1,board_grouped,board,W01,balanced_logistic_regression,false,10525,2419,weighted_avg,weighted_avg,0.9412559419766341,0.9301364200082679,0.932447298295921,2419
v6_1,v6.1,board_grouped,board,W02,balanced_logistic_regression,false,10574,2370,0,1_1H,0.5,0.8243243243243243,0.6224489795918368,74
v6_1,v6.1,board_grouped,board,W02,balanced_logistic_regression,false,10574,2370,1,1_1T,0.9736842105263158,0.9823008849557522,0.9779735682819383,113
v6_1,v6.1,board_grouped,board,W02,balanced_logistic_regression,false,10574,2370,2,1_2,0.6449704142011834,0.7676056338028169,0.7009646302250803,142
v6_1,v6.1,board_grouped,board,W02,balanced_logistic_regression,false,10574,2370,3,2_1,0.783625730994152,0.7928994082840237,0.788235294117647,169
v6_1,v6.1,board_grouped,board,W02,balanced_logistic_regression,false,10574,2370,4,higher,0.9910813823857302,0.9497863247863247,0.9699945444626294,1872
v6_1,v6.1,board_grouped,board,W02,balanced_logistic_regression,false,10574,2370,macro_avg,macro_avg,0.7786723476214763,0.8633833152306483,0.8119234033358265,2370
v6_1,v6.1,board_grouped,board,W02,balanced_logistic_regression,false,10574,2370,weighted_avg,weighted_avg,0.9393878527300171,0.9253164556962026,0.9304433616614096,2370
v6_1,v6.1,board_grouped,board,W03,balanced_logistic_regression,false,11478,1466,0,1_1H,0.9340659340659341,0.9444444444444444,0.9392265193370165,90
v6_1,v6.1,board_grouped,board,W03,balanced_logistic_regression,false,11478,1466,1,1_1T,0.7583333333333333,0.978494623655914,0.8544600938967136,93
v6_1,v6.1,board_grouped,board,W03,balanced_logistic_regression,false,11478,1466,2,1_2,0.824,0.8373983739837398,0.8306451612903225,123
v6_1,v6.1,board_grouped,board,W03,balanced_logistic_regression,false,11478,1466,3,2_1,0.6231884057971014,0.671875,0.6466165413533834,64
v6_1,v6.1,board_grouped,board,W03,balanced_logistic_regression,false,11478,1466,4,higher,0.9934024505183789,0.9616788321167883,0.9772832637923042,1096
v6_1,v6.1,board_grouped,board,W03,balanced_logistic_regression,false,11478,1466,macro_avg,macro_avg,0.8265980247429496,0.8787782548401772,0.849646315933948,1466
v6_1,v6.1,board_grouped,board,W03,balanced_logistic_regression,false,11478,1466,weighted_avg,weighted_avg,0.9444720858152058,0.9386084583901774,0.9404164025064239,1466
v6_1,v6.1,board_grouped_aggregate,board,ALL,balanced_logistic_regression,false,varies_by_group,12944,0,1_1H,0.7295081967213115,0.9540581929555896,0.8268082282680823,653
v6_1,v6.1,board_grouped_aggregate,board,ALL,balanced_logistic_regression,false,varies_by_group,12944,1,1_1T,0.8626666666666667,0.9671150971599403,0.9119097956307258,669
v6_1,v6.1,board_grouped_aggregate,board,ALL,balanced_logistic_regression,false,varies_by_group,12944,2,1_2,0.6666666666666666,0.8401084010840109,0.7434052757793765,738
v6_1,v6.1,board_grouped_aggregate,board,ALL,balanced_logistic_regression,false,varies_by_group,12944,3,2_1,0.7011834319526628,0.6163849154746424,0.6560553633217993,769
v6_1,v6.1,board_grouped_aggregate,board,ALL,balanced_logistic_regression,false,varies_by_group,12944,4,higher,0.9903431271830696,0.9530400395452299,0.9713335684417351,10115
v6_1,v6.1,board_grouped_aggregate,board,ALL,balanced_logistic_regression,false,varies_by_group,12944,macro_avg,macro_avg,0.7900736178380755,0.8661413292438827,0.821902446288344,12944
v6_1,v6.1,board_grouped_aggregate,board,ALL,balanced_logistic_regression,false,varies_by_group,12944,weighted_avg,weighted_avg,0.9349523828095925,0.9273794808405439,0.9292453753896638,12944
v6_1,v6.1,board_grouped,board,C01,nearest_class_prototype,false,10211,2733,0,1_1H,0.49206349206349204,0.9612403100775194,0.6509186351706037,129
v6_1,v6.1,board_grouped,board,C01,nearest_class_prototype,false,10211,2733,1,1_1T,0.8090452261306532,0.9470588235294117,0.8726287262872627,170
v6_1,v6.1,board_grouped,board,C01,nearest_class_prototype,false,10211,2733,2,1_2,0.2751677852348993,0.7192982456140351,0.3980582524271845,57
v6_1,v6.1,board_grouped,board,C01,nearest_class_prototype,false,10211,2733,3,2_1,0.21220930232558138,0.948051948051948,0.34679334916864607,77
v6_1,v6.1,board_grouped,board,C01,nearest_class_prototype,false,10211,2733,4,higher,1.0,0.7778260869565218,0.8750305698214723,2300
v6_1,v6.1,board_grouped,board,C01,nearest_class_prototype,false,10211,2733,macro_avg,macro_avg,0.5576971611509252,0.8706950828458873,0.6286859065750339,2733
v6_1,v6.1,board_grouped,board,C01,nearest_class_prototype,false,10211,2733,weighted_avg,weighted_avg,0.9268344526000222,0.8005854372484449,0.8394724135636897,2733
v6_1,v6.1,board_grouped,board,C02,nearest_class_prototype,false,10625,2319,0,1_1H,0.35342465753424657,0.9626865671641791,0.5170340681362725,134
v6_1,v6.1,board_grouped,board,C02,nearest_class_prototype,false,10625,2319,1,1_1T,0.6711409395973155,0.8928571428571429,0.7662835249042146,112
v6_1,v6.1,board_grouped,board,C02,nearest_class_prototype,false,10625,2319,2,1_2,0.4833948339483395,0.9290780141843972,0.6359223300970873,141
v6_1,v6.1,board_grouped,board,C02,nearest_class_prototype,false,10625,2319,3,2_1,0.3237113402061856,1.0,0.4890965732087228,157
v6_1,v6.1,board_grouped,board,C02,nearest_class_prototype,false,10625,2319,4,higher,1.0,0.5909859154929578,0.7429178470254958,1775
v6_1,v6.1,board_grouped,board,C02,nearest_class_prototype,false,10625,2319,macro_avg,macro_avg,0.5663343542572173,0.8751215279397353,0.6302508686743586,2319
v6_1,v6.1,board_grouped,board,C02,nearest_class_prototype,false,10625,2319,weighted_avg,weighted_avg,0.8695593106268112,0.6752910737386805,0.7073043160531464,2319
v6_1,v6.1,board_grouped,board,C03,nearest_class_prototype,false,11307,1637,0,1_1H,0.47619047619047616,1.0,0.6451612903225806,110
v6_1,v6.1,board_grouped,board,C03,nearest_class_prototype,false,11307,1637,1,1_1T,0.6442307692307693,0.9054054054054054,0.7528089887640449,74
v6_1,v6.1,board_grouped,board,C03,nearest_class_prototype,false,11307,1637,2,1_2,0.5432098765432098,0.8979591836734694,0.676923076923077,98
v6_1,v6.1,board_grouped,board,C03,nearest_class_prototype,false,11307,1637,3,2_1,0.5110132158590308,0.9914529914529915,0.6744186046511628,117
v6_1,v6.1,board_grouped,board,C03,nearest_class_prototype,false,11307,1637,4,higher,1.0,0.7374798061389337,0.8489074848907484,1238
v6_1,v6.1,board_grouped,board,C03,nearest_class_prototype,false,11307,1637,macro_avg,macro_avg,0.6349288675646972,0.90645947733416,0.7196438891103227,1637
v6_1,v6.1,board_grouped,board,C03,nearest_class_prototype,false,11307,1637,weighted_avg,weighted_avg,0.8864246447530668,0.790470372632865,0.8081053828231016,1637
v6_1,v6.1,board_grouped,board,W01,nearest_class_prototype,false,10525,2419,0,1_1H,0.41732283464566927,0.9137931034482759,0.572972972972973,116
v6_1,v6.1,board_grouped,board,W01,nearest_class_prototype,false,10525,2419,1,1_1T,0.9489795918367347,0.8691588785046729,0.9073170731707317,107
v6_1,v6.1,board_grouped,board,W01,nearest_class_prototype,false,10525,2419,2,1_2,0.6851851851851852,0.6271186440677966,0.6548672566371682,177
v6_1,v6.1,board_grouped,board,W01,nearest_class_prototype,false,10525,2419,3,2_1,0.3065326633165829,0.9891891891891892,0.4680306905370844,185
v6_1,v6.1,board_grouped,board,W01,nearest_class_prototype,false,10525,2419,4,higher,1.0,0.7131952017448201,0.8325907065563335,1834
v6_1,v6.1,board_grouped,board,W01,nearest_class_prototype,false,10525,2419,macro_avg,macro_avg,0.6716040549968344,0.8224910033909509,0.6871557399748582,2419
v6_1,v6.1,board_grouped,board,W01,nearest_class_prototype,false,10525,2419,weighted_avg,weighted_avg,0.8937315360218164,0.7445225299710624,0.7825615252966467,2419
v6_1,v6.1,board_grouped,board,W02,nearest_class_prototype,false,10574,2370,0,1_1H,0.2509090909090909,0.9324324324324325,0.3954154727793696,74
v6_1,v6.1,board_grouped,board,W02,nearest_class_prototype,false,10574,2370,1,1_1T,0.9906542056074766,0.9380530973451328,0.9636363636363636,113
v6_1,v6.1,board_grouped,board,W02,nearest_class_prototype,false,10574,2370,2,1_2,0.3230769230769231,0.5915492957746479,0.417910447761194,142
v6_1,v6.1,board_grouped,board,W02,nearest_class_prototype,false,10574,2370,3,2_1,0.327313769751693,0.8579881656804734,0.4738562091503269,169
v6_1,v6.1,board_grouped,board,W02,nearest_class_prototype,false,10574,2370,4,higher,1.0,0.6864316239316239,0.8140639847956921,1872
v6_1,v6.1,board_grouped,board,W02,nearest_class_prototype,false,10574,2370,macro_avg,macro_avg,0.5783907978690367,0.8012909230328621,0.6129764956245892,2370
v6_1,v6.1,board_grouped,board,W02,nearest_class_prototype,false,10574,2370,weighted_avg,weighted_avg,0.8876388810657707,0.7126582278481013,0.7601284457985708,2370
v6_1,v6.1,board_grouped,board,W03,nearest_class_prototype,false,11478,1466,0,1_1H,0.4055299539170507,0.9777777777777777,0.5732899022801303,90
v6_1,v6.1,board_grouped,board,W03,nearest_class_prototype,false,11478,1466,1,1_1T,0.8130841121495327,0.9354838709677419,0.8699999999999999,93
v6_1,v6.1,board_grouped,board,W03,nearest_class_prototype,false,11478,1466,2,1_2,0.384297520661157,0.7560975609756098,0.5095890410958904,123
v6_1,v6.1,board_grouped,board,W03,nearest_class_prototype,false,11478,1466,3,2_1,0.25877192982456143,0.921875,0.40410958904109595,64
v6_1,v6.1,board_grouped,board,W03,nearest_class_prototype,false,11478,1466,4,higher,1.0,0.6131386861313869,0.7601809954751131,1096
v6_1,v6.1,board_grouped,board,W03,nearest_class_prototype,false,11478,1466,macro_avg,macro_avg,0.5723367033104603,0.8408745791705032,0.6234339055784459,1466
v6_1,v6.1,board_grouped,board,W03,nearest_class_prototype,false,11478,1466,weighted_avg,weighted_avg,0.8676292747834484,0.6814461118690314,0.7191043165070672,1466
v6_1,v6.1,board_grouped_aggregate,board,ALL,nearest_class_prototype,false,varies_by_group,12944,0,1_1H,0.39272271016311167,0.9586523736600306,0.5571873609256788,653
v6_1,v6.1,board_grouped_aggregate,board,ALL,nearest_class_prototype,false,varies_by_group,12944,1,1_1T,0.8036649214659686,0.9177877428998505,0.8569434752267969,669
v6_1,v6.1,board_grouped_aggregate,board,ALL,nearest_class_prototype,false,varies_by_group,12944,2,1_2,0.43980738362760835,0.7425474254742548,0.5524193548387097,738
v6_1,v6.1,board_grouped_aggregate,board,ALL,nearest_class_prototype,false,varies_by_group,12944,3,2_1,0.31540447504302926,0.953185955786736,0.47397348852247007,769
v6_1,v6.1,board_grouped_aggregate,board,ALL,nearest_class_prototype,false,varies_by_group,12944,4,higher,1.0,0.6936233316856154,0.8190998774152122,10115
v6_1,v6.1,board_grouped_aggregate,board,ALL,nearest_class_prototype,false,varies_by_group,12944,macro_avg,macro_avg,0.5903198980599436,0.8531593659012975,0.6519247113857736,12944
v6_1,v6.1,board_grouped_aggregate,board,ALL,nearest_class_prototype,false,varies_by_group,12944,weighted_avg,weighted_avg,0.8866056591951877,0.7367892459826947,0.7721341848123312,12944
v6_2_a,v6.2-A,board_grouped,board,C01,knn_cosine_k10,true,10211,2733,0,1_1H,0.917910447761194,0.9534883720930233,0.935361216730038,129
v6_2_a,v6.2-A,board_grouped,board,C01,knn_cosine_k10,true,10211,2733,1,1_1T,0.9937888198757764,0.9411764705882353,0.9667673716012085,170
v6_2_a,v6.2-A,board_grouped,board,C01,knn_cosine_k10,true,10211,2733,2,1_2,0.9574468085106383,0.7894736842105263,0.8653846153846154,57
v6_2_a,v6.2-A,board_grouped,board,C01,knn_cosine_k10,true,10211,2733,3,2_1,0.922077922077922,0.922077922077922,0.922077922077922,77
v6_2_a,v6.2-A,board_grouped,board,C01,knn_cosine_k10,true,10211,2733,4,higher,0.9887640449438202,0.9947826086956522,0.9917641959254443,2300
v6_2_a,v6.2-A,board_grouped,board,C01,knn_cosine_k10,true,10211,2733,macro_avg,macro_avg,0.9559976086338702,0.9201998115330718,0.9362710643438458,2733
v6_2_a,v6.2-A,board_grouped,board,C01,knn_cosine_k10,true,10211,2733,weighted_avg,weighted_avg,0.9832002629330292,0.9831686791072082,0.9829479048063758,2733
v6_2_a,v6.2-A,board_grouped,board,C02,knn_cosine_k10,true,10625,2319,0,1_1H,0.8503401360544217,0.9328358208955224,0.8896797153024911,134
v6_2_a,v6.2-A,board_grouped,board,C02,knn_cosine_k10,true,10625,2319,1,1_1T,0.911504424778761,0.9196428571428571,0.9155555555555556,112
v6_2_a,v6.2-A,board_grouped,board,C02,knn_cosine_k10,true,10625,2319,2,1_2,0.9694656488549618,0.900709219858156,0.9338235294117646,141
v6_2_a,v6.2-A,board_grouped,board,C02,knn_cosine_k10,true,10625,2319,3,2_1,0.972027972027972,0.8853503184713376,0.9266666666666666,157
v6_2_a,v6.2-A,board_grouped,board,C02,knn_cosine_k10,true,10625,2319,4,higher,0.973109243697479,0.9785915492957746,0.9758426966292135,1775
v6_2_a,v6.2-A,board_grouped,board,C02,knn_cosine_k10,true,10625,2319,macro_avg,macro_avg,0.9352894850827191,0.9234259531327295,0.9283136327131384,2319
v6_2_a,v6.2-A,board_grouped,board,C02,knn_cosine_k10,true,10625,2319,weighted_avg,weighted_avg,0.9627451614775678,0.9620526088831393,0.9620680788716409,2319
v6_2_a,v6.2-A,board_grouped,board,C03,knn_cosine_k10,true,11307,1637,0,1_1H,0.963302752293578,0.9545454545454546,0.958904109589041,110
v6_2_a,v6.2-A,board_grouped,board,C03,knn_cosine_k10,true,11307,1637,1,1_1T,0.971830985915493,0.9324324324324325,0.9517241379310345,74
v6_2_a,v6.2-A,board_grouped,board,C03,knn_cosine_k10,true,11307,1637,2,1_2,1.0,0.9081632653061225,0.9518716577540107,98
v6_2_a,v6.2-A,board_grouped,board,C03,knn_cosine_k10,true,11307,1637,3,2_1,0.9813084112149533,0.8974358974358975,0.9375,117
v6_2_a,v6.2-A,board_grouped,board,C03,knn_cosine_k10,true,11307,1637,4,higher,0.9754163362410785,0.9935379644588045,0.9843937575030013,1238
v6_2_a,v6.2-A,board_grouped,board,C03,knn_cosine_k10,true,11307,1637,macro_avg,macro_avg,0.9783716971330205,0.9372230028357423,0.9568787325554176,1637
v6_2_a,v6.2-A,board_grouped,board,C03,knn_cosine_k10,true,11307,1637,weighted_avg,weighted_avg,0.9763331118440103,0.9761759315821625,0.9759055788089795,1637
v6_2_a,v6.2-A,board_grouped,board,W01,knn_cosine_k10,true,10525,2419,0,1_1H,0.9380530973451328,0.9137931034482759,0.925764192139738,116
v6_2_a,v6.2-A,board_grouped,board,W01,knn_cosine_k10,true,10525,2419,1,1_1T,0.9158878504672897,0.9158878504672897,0.9158878504672897,107
v6_2_a,v6.2-A,board_grouped,board,W01,knn_cosine_k10,true,10525,2419,2,1_2,0.850828729281768,0.8700564971751412,0.8603351955307262,177
v6_2_a,v6.2-A,board_grouped,board,W01,knn_cosine_k10,true,10525,2419,3,2_1,0.8534031413612565,0.8810810810810811,0.8670212765957447,185
v6_2_a,v6.2-A,board_grouped,board,W01,knn_cosine_k10,true,10525,2419,4,higher,0.9737274220032841,0.970010905125409,0.9718656104889375,1834
v6_2_a,v6.2-A,board_grouped,board,W01,knn_cosine_k10,true,10525,2419,macro_avg,macro_avg,0.9063800480917461,0.9101658874594394,0.9081748250444873,2419
v6_2_a,v6.2-A,board_grouped,board,W01,knn_cosine_k10,true,10525,2419,weighted_avg,weighted_avg,0.9512635458787778,0.9508061182306738,0.950999769203833,2419
v6_2_a,v6.2-A,board_grouped,board,W02,knn_cosine_k10,true,10574,2370,0,1_1H,0.9571428571428572,0.9054054054054054,0.9305555555555555,74
v6_2_a,v6.2-A,board_grouped,board,W02,knn_cosine_k10,true,10574,2370,1,1_1T,0.972972972972973,0.9557522123893806,0.9642857142857144,113
v6_2_a,v6.2-A,board_grouped,board,W02,knn_cosine_k10,true,10574,2370,2,1_2,0.9492753623188406,0.9225352112676056,0.9357142857142856,142
v6_2_a,v6.2-A,board_grouped,board,W02,knn_cosine_k10,true,10574,2370,3,2_1,0.9811320754716981,0.9230769230769231,0.9512195121951219,169
v6_2_a,v6.2-A,board_grouped,board,W02,knn_cosine_k10,true,10574,2370,4,higher,0.983615221987315,0.9941239316239316,0.9888416578108397,1872
v6_2_a,v6.2-A,board_grouped,board,W02,knn_cosine_k10,true,10574,2370,macro_avg,macro_avg,0.9688276979787368,0.9401787367526493,0.9541233451123035,2370
v6_2_a,v6.2-A,board_grouped,board,W02,knn_cosine_k10,true,10574,2370,weighted_avg,weighted_avg,0.9800466814931491,0.9801687763713081,0.9799850237889,2370
v6_2_a,v6.2-A,board_grouped,board,W03,knn_cosine_k10,true,11478,1466,0,1_1H,0.9882352941176471,0.9333333333333333,0.96,90
v6_2_a,v6.2-A,board_grouped,board,W03,knn_cosine_k10,true,11478,1466,1,1_1T,0.9166666666666666,0.946236559139785,0.9312169312169313,93
v6_2_a,v6.2-A,board_grouped,board,W03,knn_cosine_k10,true,11478,1466,2,1_2,0.8561151079136691,0.967479674796748,0.9083969465648856,123
v6_2_a,v6.2-A,board_grouped,board,W03,knn_cosine_k10,true,11478,1466,3,2_1,0.9,0.84375,0.870967741935484,64
v6_2_a,v6.2-A,board_grouped,board,W03,knn_cosine_k10,true,11478,1466,4,higher,0.9843462246777164,0.9753649635036497,0.9798350137488543,1096
v6_2_a,v6.2-A,board_grouped,board,W03,knn_cosine_k10,true,11478,1466,macro_avg,macro_avg,0.9290726586751397,0.9332329061547032,0.930083326693231,1466
v6_2_a,v6.2-A,board_grouped,board,W03,knn_cosine_k10,true,11478,1466,weighted_avg,weighted_avg,0.9658504754370714,0.9645293315143247,0.9647865686106895,1466
v6_2_a,v6.2-A,board_grouped_aggregate,board,ALL,knn_cosine_k10,true,varies_by_group,12944,0,1_1H,0.9270516717325228,0.9341500765696784,0.9305873379099924,653
v6_2_a,v6.2-A,board_grouped_aggregate,board,ALL,knn_cosine_k10,true,varies_by_group,12944,1,1_1T,0.9499241274658573,0.9357249626307922,0.9427710843373492,669
v6_2_a,v6.2-A,board_grouped_aggregate,board,ALL,knn_cosine_k10,true,varies_by_group,12944,2,1_2,0.9172413793103448,0.9010840108401084,0.9090909090909092,738
v6_2_a,v6.2-A,board_grouped_aggregate,board,ALL,knn_cosine_k10,true,varies_by_group,12944,3,2_1,0.9335142469470827,0.8946684005201561,0.9136786188579017,769
v6_2_a,v6.2-A,board_grouped_aggregate,board,ALL,knn_cosine_k10,true,varies_by_group,12944,4,higher,0.9802262666010821,0.9850716757291151,0.9826429980276133,10115
v6_2_a,v6.2-A,board_grouped_aggregate,board,ALL,knn_cosine_k10,true,varies_by_group,12944,macro_avg,macro_avg,0.9415915384113781,0.93013982525797,0.9357541896447532,12944
v6_2_a,v6.2-A,board_grouped_aggregate,board,ALL,knn_cosine_k10,true,varies_by_group,12944,weighted_avg,weighted_avg,0.9696113460614402,0.969792954264524,0.9696654249796846,12944
v6_2_a,v6.2-A,board_grouped,board,C01,balanced_logistic_regression,false,10211,2733,0,1_1H,0.8905109489051095,0.9457364341085271,0.9172932330827068,129
v6_2_a,v6.2-A,board_grouped,board,C01,balanced_logistic_regression,false,10211,2733,1,1_1T,0.9937106918238994,0.9294117647058824,0.9604863221884499,170
v6_2_a,v6.2-A,board_grouped,board,C01,balanced_logistic_regression,false,10211,2733,2,1_2,0.8103448275862069,0.8245614035087719,0.8173913043478261,57
v6_2_a,v6.2-A,board_grouped,board,C01,balanced_logistic_regression,false,10211,2733,3,2_1,0.8765432098765432,0.922077922077922,0.8987341772151898,77
v6_2_a,v6.2-A,board_grouped,board,C01,balanced_logistic_regression,false,10211,2733,4,higher,0.9891209747606614,0.9882608695652174,0.9886907351022184,2300
v6_2_a,v6.2-A,board_grouped,board,C01,balanced_logistic_regression,false,10211,2733,macro_avg,macro_avg,0.9120461305904841,0.9220096787932641,0.9165191543872782,2733
v6_2_a,v6.2-A,board_grouped,board,C01,balanced_logistic_regression,false,10211,2733,weighted_avg,weighted_avg,0.9778516115262536,0.9773143066227589,0.9774592127948056,2733
v6_2_a,v6.2-A,board_grouped,board,C02,balanced_logistic_regression,false,10625,2319,0,1_1H,0.8456375838926175,0.9402985074626866,0.8904593639575972,134
v6_2_a,v6.2-A,board_grouped,board,C02,balanced_logistic_regression,false,10625,2319,1,1_1T,0.8571428571428571,0.9107142857142857,0.8831168831168831,112
v6_2_a,v6.2-A,board_grouped,board,C02,balanced_logistic_regression,false,10625,2319,2,1_2,0.8775510204081632,0.9148936170212766,0.8958333333333333,141
v6_2_a,v6.2-A,board_grouped,board,C02,balanced_logistic_regression,false,10625,2319,3,2_1,0.6337448559670782,0.9808917197452229,0.77,157
v6_2_a,v6.2-A,board_grouped,board,C02,balanced_logistic_regression,false,10625,2319,4,higher,0.9945815773630343,0.9307042253521127,0.9615832363213039,1775
v6_2_a,v6.2-A,board_grouped,board,C02,balanced_logistic_regression,false,10625,2319,macro_avg,macro_avg,0.8417315789547499,0.9355004710591169,0.8801985633458234,2319
v6_2_a,v6.2-A,board_grouped,board,C02,balanced_logistic_regression,false,10625,2319,weighted_avg,weighted_avg,0.947792312343846,0.9327296248382924,0.9367155628071252,2319
